evidence_type,problem,scene_id,phase,profile,source_count,seed,mode,success,seconds_per_source,virtual_seconds,movement_seconds,radio_seconds,optical_seconds,trace_sha256
local_offline_simulation,q3,scanv13_holdout_q3_boundary_12_0,holdout,boundary,12,261111200,previous,True,373.9172870615246,4487.007444738295,3432.007444738294,995,60,1ff3f96640c1644bd25587d448e622b8b3a7a607b4737a3065514e38192b354b
local_offline_simulation,q3,scanv13_holdout_q3_boundary_12_0,holdout,boundary,12,261111200,station_only,True,321.0187457458145,3852.224948949774,3012.224948949773,780,60,2ae010d2c30472f64083ba42e29c9d1588c9746772ffc4421a089a83503788bf
local_offline_simulation,q3,scanv13_holdout_q3_boundary_14_0,holdout,boundary,14,261111400,previous,True,311.97099125519605,4367.5938775727445,3235.593877572745,1062,70,d4621195f1cd00166300b3958ef06eefe0a43b6763c073d660cd9858248d7505
local_offline_simulation,q3,scanv13_holdout_q3_boundary_14_0,holdout,boundary,14,261111400,station_only,True,288.68793784897133,4041.631129885599,3218.631129885599,747,76,e244f3e3bcb611a7551d5b217a27b2a9ecefd5de496980f17dd250c817dde1c0
local_offline_simulation,q3,scanv13_holdout_q3_boundary_16_0,holdout,boundary,16,261111600,previous,True,260.4419751214564,4167.071601943302,2872.071601943302,1212,83,ec4220c7cfd41bdc1da7c4fce6ed5d09fbdbf212797b67cf775819870e5856b3
local_offline_simulation,q3,scanv13_holdout_q3_boundary_16_0,holdout,boundary,16,261111600,station_only,True,270.46867617317787,4327.498818770846,3505.498818770845,736,86,9fc6792f53a1a25a32240288e51777dd79e8a02eae133cb0eeb76abc9b39231f
local_offline_simulation,q3,scanv13_holdout_q3_clustered_10_0,holdout,clustered,10,261121000,previous,True,217.1016031143296,2171.016031143296,1468.016031143296,653,50,2bded278b911a037c5bb591d9205e4062867543503bf34932375dfcd63145e5b
local_offline_simulation,q3,scanv13_holdout_q3_clustered_10_0,holdout,clustered,10,261121000,station_only,True,211.2016031143296,2112.016031143296,1468.016031143296,594,50,05068a574f0f6ed85e64b4d052e55f719cc8ef67a9255ad03160eb46544b8e5d
local_offline_simulation,q3,scanv13_holdout_q3_clustered_12_0,holdout,clustered,12,261121200,previous,True,177.8925272101263,2134.7103265215155,1470.710326521516,604,60,0db00b706ab7297f4a3f0fc26099586b426ff61aa779b0894b9766bee47c8ba7
local_offline_simulation,q3,scanv13_holdout_q3_clustered_12_0,holdout,clustered,12,261121200,station_only,True,173.97586054345962,2087.7103265215155,1470.710326521516,557,60,9383fc9fad5309b77bad14855e23d4775c394f9214347ac0570e2b8e3e0fa5eb
local_offline_simulation,q3,scanv13_holdout_q3_clustered_14_0,holdout,clustered,14,261121400,previous,True,146.3679394738057,2049.1511526332797,1482.1511526332793,497,70,d187f851ee0a29bd45e7a7380d787bf66c6c7f76cc3836646bd4b595bd8cb212
local_offline_simulation,q3,scanv13_holdout_q3_clustered_14_0,holdout,clustered,14,261121400,station_only,True,146.3679394738057,2049.1511526332797,1482.1511526332793,497,70,d187f851ee0a29bd45e7a7380d787bf66c6c7f76cc3836646bd4b595bd8cb212
local_offline_simulation,q3,scanv13_holdout_q3_clustered_16_0,holdout,clustered,16,261121600,previous,True,52.86789241932551,845.8862787092081,431.8862787092083,334,80,9d58ef4130640d1abe1b3b0ba0e4c5b4d59a94bcf3149fda59e0f9182e1b98d4
local_offline_simulation,q3,scanv13_holdout_q3_clustered_16_0,holdout,clustered,16,261121600,station_only,True,52.86789241932551,845.8862787092081,431.8862787092083,334,80,9d58ef4130640d1abe1b3b0ba0e4c5b4d59a94bcf3149fda59e0f9182e1b98d4
local_offline_simulation,q3,scanv13_holdout_q3_max_radius_10_0,holdout,max_radius,10,261141000,previous,True,278.97130878232645,2789.7130878232642,1919.7130878232638,820,50,6ecb0cf72050ff5b293d9ab3a2c57cc6ec1f8556ad8fe61195bedc7453d61f33
local_offline_simulation,q3,scanv13_holdout_q3_max_radius_10_0,holdout,max_radius,10,261141000,station_only,True,266.01027433609,2660.1027433608997,1947.1027433608992,660,53,794170dc0de7cac212c152968cd4b7d94f6071be997dc61487af431efeec035a
local_offline_simulation,q3,scanv13_holdout_q3_max_radius_12_0,holdout,max_radius,12,261141200,previous,True,274.42080002502934,3293.0496003003523,2268.049600300353,965,60,cadf296367c558c7d191949246bf0a39479a68e34ffba01db744876bbee83c65
local_offline_simulation,q3,scanv13_holdout_q3_max_radius_12_0,holdout,max_radius,12,261141200,station_only,True,268.76161244187995,3225.1393493025594,2463.13934930256,702,60,46d03655d78591a1cb976df758352c87f9efb7fdb47732833b944064066f0092
local_offline_simulation,q3,scanv13_holdout_q3_max_radius_14_0,holdout,max_radius,14,261141400,previous,True,244.14260698218166,3417.9964977505433,2553.996497750542,791,73,87fc1e084655e0c1d6cf16e0d8a012a996892802111ce4081ace8e359f7f2c6c
local_offline_simulation,q3,scanv13_holdout_q3_max_radius_14_0,holdout,max_radius,14,261141400,station_only,True,233.08599492723786,3263.20392898133,2583.2039289813297,607,73,d38ce8f8e00795a8cce34606ad50729d877a7ac026c335c5cac3b0f5eed0a638
local_offline_simulation,q3,scanv13_holdout_q3_max_radius_16_0,holdout,max_radius,16,261141600,previous,True,167.26454905886195,2676.232784941791,2197.232784941792,393,86,191d895f9d00ccb4f4799725bc736b4e035ca15cd70bfbb4cd9b629d91124c65
local_offline_simulation,q3,scanv13_holdout_q3_max_radius_16_0,holdout,max_radius,16,261141600,station_only,True,166.38822412361014,2662.2115859777623,2181.2115859777614,401,80,0737f1d57c7feca320e900a46206a37e8f4858681dbb2ab6ab1d934661433577
local_offline_simulation,q3,scanv13_holdout_q3_near_origin_10_0,holdout,near_origin,10,261131000,previous,True,187.4,1874.0,1350.0,474,50,615a2c310d71b0d7ddfd3374e0da64040b6a04bc0f05bc784e0781bb2862c66e
local_offline_simulation,q3,scanv13_holdout_q3_near_origin_10_0,holdout,near_origin,10,261131000,station_only,True,187.4,1874.0,1350.0,474,50,615a2c310d71b0d7ddfd3374e0da64040b6a04bc0f05bc784e0781bb2862c66e
local_offline_simulation,q3,scanv13_holdout_q3_near_origin_12_0,holdout,near_origin,12,261131200,previous,True,151.0,1812.0,1350.0,402,60,6e1d7b910665f4cfcfe7084c9810fdfb39f77e252b09435c3431b2c69909e9be
local_offline_simulation,q3,scanv13_holdout_q3_near_origin_12_0,holdout,near_origin,12,261131200,station_only,True,151.0,1812.0,1350.0,402,60,6e1d7b910665f4cfcfe7084c9810fdfb39f77e252b09435c3431b2c69909e9be
local_offline_simulation,q3,scanv13_holdout_q3_near_origin_14_0,holdout,near_origin,14,261131400,previous,True,125.0,1750.0,1350.0,330,70,44304ac0004c5f830e27072a187872833d86ffbff7b246848470bf2180587fca
local_offline_simulation,q3,scanv13_holdout_q3_near_origin_14_0,holdout,near_origin,14,261131400,station_only,True,125.0,1750.0,1350.0,330,70,44304ac0004c5f830e27072a187872833d86ffbff7b246848470bf2180587fca
local_offline_simulation,q3,scanv13_holdout_q3_near_origin_16_0,holdout,near_origin,16,261131600,previous,True,12.4375,199.0,0.0,119,80,aee07a8c6027f879d1dc17e222ae0bd98dfa97e026b915c1d8b719e950703c51
local_offline_simulation,q3,scanv13_holdout_q3_near_origin_16_0,holdout,near_origin,16,261131600,station_only,True,12.4375,199.0,0.0,119,80,aee07a8c6027f879d1dc17e222ae0bd98dfa97e026b915c1d8b719e950703c51
local_offline_simulation,q3,scanv13_holdout_q3_random_10_0,holdout,random,10,261101000,previous,True,325.8524242710326,3258.524242710326,2320.524242710326,882,56,800a66d1ec29bfb3f1e14ba66fad5545b7f81f90d45d0b586be2ff15805322a8
local_offline_simulation,q3,scanv13_holdout_q3_random_10_0,holdout,random,10,261101000,station_only,True,314.68903267301914,3146.8903267301916,2335.8903267301916,755,56,2a388ba67860b5d5084e22033515acf5fac85f4928281d000623a004a85aeebf
local_offline_simulation,q3,scanv13_holdout_q3_random_12_0,holdout,random,12,261101200,previous,True,244.4758815524979,2933.710578629975,1947.7105786299755,926,60,aab8cd28235004a85ca15c9a2d137b650b48ffb76b930f51f749a4d237732fbd
local_offline_simulation,q3,scanv13_holdout_q3_random_12_0,holdout,random,12,261101200,station_only,True,227.97388502407955,2735.6866202889546,1991.6866202889546,684,60,031da9c0b755abefdd65f19e4ff13a179d716a05118726573f2938f1ddfe8f48
local_offline_simulation,q3,scanv13_holdout_q3_random_14_0,holdout,random,14,261101400,previous,True,252.2808096558046,3531.9313351812643,2597.931335181265,864,70,1768116e7119bd047a63e35e822855e98919bef435d89dfd791b1a4255f10565
local_offline_simulation,q3,scanv13_holdout_q3_random_14_0,holdout,random,14,261101400,station_only,True,237.9771744911669,3331.6804428763367,2606.6804428763376,655,70,2b25a08f0b759989951530f967dfcb148e151e9a4604faa3de76a686f108d525
local_offline_simulation,q3,scanv13_holdout_q3_random_16_0,holdout,random,16,261101600,previous,True,196.67897091359578,3146.8635346175324,2204.8635346175333,862,80,ee8ca4b43bfc6ad261b89be3d8cd722cb6dec9cb31f26ba18ec1c823659a24d1
local_offline_simulation,q3,scanv13_holdout_q3_random_16_0,holdout,random,16,261101600,station_only,True,192.38056848095135,3078.0890956952217,2314.0890956952217,684,80,789ec1e7c5a1de97e36e11e3c2eb5b57b9eeb592a252104c98db683f05cca746
local_offline_simulation,q3,scanv13_stress_q3_boundary_noise_10_0,stress,boundary_noise,10,267101000,previous,True,282.3275603678684,2823.275603678684,2105.2756036786836,668,50,2c1cd50948dc79e7ea45d501a97f91bc1fb37a80adf51d392e16594b5bce8911
local_offline_simulation,q3,scanv13_stress_q3_boundary_noise_10_0,stress,boundary_noise,10,267101000,station_only,True,285.2125210359744,2852.125210359744,2200.1252103597435,602,50,32e65da9c5ca77619a4ba65e1c0196f21fb961f4fdcbaa88dd01f68d38225548
local_offline_simulation,q3,scanv13_stress_q3_boundary_noise_10_1,stress,boundary_noise,10,267101001,previous,True,294.59832176776877,2945.9832176776877,2066.9832176776877,829,50,4541f8103f153dd76d503d86b4cc9feae5fd616a658a6a23830cad17f18912b8
local_offline_simulation,q3,scanv13_stress_q3_boundary_noise_10_1,stress,boundary_noise,10,267101001,station_only,True,276.23952108160563,2762.395210816056,2080.395210816056,632,50,6a6c5cf75f5f9a2db2382ebd6abd25c03297fb7f3f48034c09fb3e1f18b5426b
local_offline_simulation,q3,scanv13_stress_q3_boundary_noise_10_2,stress,boundary_noise,10,267101002,previous,True,269.94778878296245,2699.4778878296247,1978.4778878296245,671,50,21db9ab2fe3415eb8bb52ebe1ff907790c89348689516f9198ff2cdea2835dcd
local_offline_simulation,q3,scanv13_stress_q3_boundary_noise_10_2,stress,boundary_noise,10,267101002,station_only,True,263.94778878296245,2639.4778878296247,1978.4778878296245,611,50,86d9ebe8297153f16fa2ad94e898fecb90a8883eac2da147bb996fb7607ab362
local_offline_simulation,q3,scanv13_stress_q3_boundary_noise_10_3,stress,boundary_noise,10,267101003,previous,True,277.39305427379423,2773.9305427379422,1857.9305427379418,866,50,40ff332c2984392b68c13aabe4d6492e312c4fe57099e1f606a63e2f9422a706
local_offline_simulation,q3,scanv13_stress_q3_boundary_noise_10_3,stress,boundary_noise,10,267101003,station_only,True,254.93287481399065,2549.3287481399066,1895.328748139906,604,50,5b6c0a16a0aea43abfeac1f05f5d0693430abe7bb45270ab11179b3bc2b7674f
local_offline_simulation,q3,scanv13_stress_q3_boundary_noise_16_0,stress,boundary_noise,16,267101600,previous,True,190.83201591282747,3053.3122546052396,2365.31225460524,608,80,b848f836e4737e74e5c2ff67ac8eb3778a84142dd378be7acf729cabaef39f80
local_offline_simulation,q3,scanv13_stress_q3_boundary_noise_16_0,stress,boundary_noise,16,267101600,station_only,True,186.1482297104408,2978.371675367053,2402.3716753670533,496,80,b276f5ff33515c8f860737fc23931aca8c0a763101c83b97475c3701a47afead
local_offline_simulation,q3,scanv13_stress_q3_boundary_noise_16_1,stress,boundary_noise,16,267101601,previous,True,175.39436591393903,2806.3098546230244,2270.309854623025,456,80,9c29a1b29868f8590b3b90e5dc37f0b746de9891f93a60acd3439e5394c91805
local_offline_simulation,q3,scanv13_stress_q3_boundary_noise_16_1,stress,boundary_noise,16,267101601,station_only,True,166.4665000201669,2663.4640003226705,2199.4640003226696,384,80,faafac9916a8212737f281231791c84fb75e6a9ac188a01d567caa46005841cf
local_offline_simulation,q3,scanv13_stress_q3_boundary_noise_16_2,stress,boundary_noise,16,267101602,previous,True,184.8826002887115,2958.121604619384,2345.121604619384,533,80,de198f8efd59471bedefc964742ca03e6ec32e4355a609d1308050375fb583a2
local_offline_simulation,q3,scanv13_stress_q3_boundary_noise_16_2,stress,boundary_noise,16,267101602,station_only,True,180.3826002887115,2886.121604619384,2345.121604619384,461,80,e69defda94ade9b0faa67ed0c45528beeaff3717bfe4fec2acde17dd81ca9c4c
local_offline_simulation,q3,scanv13_stress_q3_boundary_noise_16_3,stress,boundary_noise,16,267101603,previous,True,182.48916965364717,2919.8267144583547,2353.826714458355,486,80,618b5d3e4418c89820dc3ea52d08851174ff8c0cfc4f90a57403f11d73fab2ac
local_offline_simulation,q3,scanv13_stress_q3_boundary_noise_16_3,stress,boundary_noise,16,267101603,station_only,True,179.05166965364714,2864.826714458354,2353.826714458355,431,80,1f80456458dbea9e138398005a68317c308a5ac5699745566e1734bbe6ab570f
local_offline_simulation,q4,shapedv11_holdout_q4_adversarial_heading_10_0,holdout,adversarial_heading,10,232151000,previous,True,732.9603634514755,7329.603634514755,5059.603634514753,2148,122,53aa6082f6890162ced0858c36a92f1076840729c9e9ac07e823e3395570d012
local_offline_simulation,q4,shapedv11_holdout_q4_adversarial_heading_10_0,holdout,adversarial_heading,10,232151000,shaped_cost,True,728.7392460704417,7287.392460704417,5005.392460704417,2151,131,4c1f9df8a2285df911c95295158d047461f053c1d185be2d7834e94a009246ab
local_offline_simulation,q4,shapedv11_holdout_q4_adversarial_heading_12_0,holdout,adversarial_heading,12,232151200,previous,True,625.880526162798,7510.566313953575,5285.566313953576,2096,129,56c71ba31ec5a5b82d251b36e2e6aff200d76740a70162cf3b6722e5ee15b438
local_offline_simulation,q4,shapedv11_holdout_q4_adversarial_heading_12_0,holdout,adversarial_heading,12,232151200,shaped_cost,True,634.9226597257729,7619.071916709274,5398.071916709274,2077,144,93d4b04661d8957482823f0460f1387b3047070ced41db3ec6c4ba7a05c7964c
local_offline_simulation,q4,shapedv11_holdout_q4_adversarial_heading_14_0,holdout,adversarial_heading,14,232151400,previous,True,601.7284676077588,8424.198546508624,6198.198546508627,2072,154,cc47c4662c71cd0593c1b30b685f74cf4aed7a767ba96a8623c1954ab138f482
local_offline_simulation,q4,shapedv11_holdout_q4_adversarial_heading_14_0,holdout,adversarial_heading,14,232151400,shaped_cost,True,576.7164260086486,8074.0299641210795,5847.029964121085,2067,160,9107b9a4978f181c8f8efb3f5351ab71b71c3b0009f7acbb9acfce3866f32e10
local_offline_simulation,q4,shapedv11_holdout_q4_adversarial_heading_16_0,holdout,adversarial_heading,16,232151600,previous,True,483.5110868852598,7736.177390164156,5703.17739016416,1869,164,e5f58114cae5eb2756b674753fa35358487130632df4d51d3b05bbbea4ea2027
local_offline_simulation,q4,shapedv11_holdout_q4_adversarial_heading_16_0,holdout,adversarial_heading,16,232151600,shaped_cost,True,456.03786870829686,7296.60589933275,5234.605899332752,1892,170,237e647a0d29754854d6de7cd2b691ff3b39c95b81e80035c9cece54751abfe4
local_offline_simulation,q4,shapedv11_holdout_q4_boundary_10_0,holdout,boundary,10,232111000,previous,True,672.8389654939397,6728.389654939397,4353.389654939395,2262,113,1320403ce63ae8e7b8b4d5805e827d702b91a3dec58660442d2378c69af4ad4a
local_offline_simulation,q4,shapedv11_holdout_q4_boundary_10_0,holdout,boundary,10,232111000,shaped_cost,True,664.7236455670921,6647.236455670922,4326.236455670921,2202,119,828fe15cccdc66479b31258005397565402e7ade79bbc712328dc462ef224c31
local_offline_simulation,q4,shapedv11_holdout_q4_boundary_12_0,holdout,boundary,12,232111200,previous,True,486.94070945547486,5843.288513465698,4052.288513465696,1668,123,1b4b31ad722b42c94dbcb50bea1f4de5677060f4d71ac29d02ae76638061aeca
local_offline_simulation,q4,shapedv11_holdout_q4_boundary_12_0,holdout,boundary,12,232111200,shaped_cost,True,473.38799564192783,5680.655947703134,3879.655947703132,1678,123,070ef7334a6b9a9bdf50f6eceac20baa291919cbf512445c3da9ae950fee2fc1
local_offline_simulation,q4,shapedv11_holdout_q4_boundary_14_0,holdout,boundary,14,232111400,previous,True,495.48139918865536,6936.739588641175,4705.739588641174,2098,133,66b322e20a262dc3223d286e91fc6bc1f2d12486358a7cfb12c23614cfe0f805
local_offline_simulation,q4,shapedv11_holdout_q4_boundary_14_0,holdout,boundary,14,232111400,shaped_cost,True,515.3078401257367,7214.309761760313,5050.309761760311,2025,139,399e81367858f89ad586a4b5da8376a0162117c2c79a3ca81c6283e441ffdd65
local_offline_simulation,q4,shapedv11_holdout_q4_boundary_16_0,holdout,boundary,16,232111600,previous,True,410.5534142743028,6568.8546283888445,4482.854628388843,1943,143,fd5e5ba05ba89d72bb9237536cc6020f447eb0c19c031f6d81c130f2e056a375
local_offline_simulation,q4,shapedv11_holdout_q4_boundary_16_0,holdout,boundary,16,232111600,shaped_cost,True,417.5073593554041,6680.117749686466,4594.117749686465,1943,143,5bea9f7266616d84b7328a2a73e03410b74e17b94f047d2c6b179a8e57d5bb4e
local_offline_simulation,q4,shapedv11_holdout_q4_clustered_10_0,holdout,clustered,10,232121000,previous,True,555.9176271422065,5559.176271422065,3832.1762714220654,1548,179,aa6a0ef5251c95c4d0a9e2aa09ac5d05c1cb0ee4faf5f18b786a3f540504a1d2
local_offline_simulation,q4,shapedv11_holdout_q4_clustered_10_0,holdout,clustered,10,232121000,shaped_cost,True,566.8125058106832,5668.125058106832,3937.1250581068334,1546,185,f633fa8e04db1f9528b1011f1f01b66e8469a5ef517488b8ee5cc2c0b96df282
local_offline_simulation,q4,shapedv11_holdout_q4_clustered_12_0,holdout,clustered,12,232121200,previous,True,447.06384357715046,5364.766122925806,3783.766122925806,1398,183,d81407e7b38f7ea162bec0caaebc82301aff28f7b4e687d848be1503f21d7cb2
local_offline_simulation,q4,shapedv11_holdout_q4_clustered_12_0,holdout,clustered,12,232121200,shaped_cost,True,457.8078215007861,5493.693858009433,3936.6938580094366,1356,201,c00749b649ae1ab3412c84d67deb776e5c4f933ff3ec17d6545249727273d2cc
local_offline_simulation,q4,shapedv11_holdout_q4_clustered_14_0,holdout,clustered,14,232121400,previous,True,379.61223786343527,5314.571330088093,4028.571330088096,1090,196,54f969aeb84262f01e47653160c87e4fc37ec759a8aec143774ae7366e258bd2
local_offline_simulation,q4,shapedv11_holdout_q4_clustered_14_0,holdout,clustered,14,232121400,shaped_cost,True,374.19949928901906,5238.792990046267,3928.792990046268,1126,184,22bc19fcf037fe91a4e9325f65a9ccc7a8171672def7aa3a8e2627af379025b8
local_offline_simulation,q4,shapedv11_holdout_q4_clustered_16_0,holdout,clustered,16,232121600,previous,True,101.49301791876212,1623.888286700194,839.8882867001939,626,158,2a4e5264267cd540ed8d17c068e907272a607d28c6741968f17fa94af3e45a69
local_offline_simulation,q4,shapedv11_holdout_q4_clustered_16_0,holdout,clustered,16,232121600,shaped_cost,True,108.95284382139492,1743.2455011423187,1012.2455011423181,525,206,0a683277f8089ff2ebd61ecea6a6aef4d5c7f3ad53bd7a0204c0c1ee928c45ed
local_offline_simulation,q4,shapedv11_holdout_q4_max_radius_10_0,holdout,max_radius,10,232141000,previous,True,594.3651195368457,5943.651195368457,4240.651195368457,1581,122,252848c4ec725e93e4ffefaa70aa6eb5f1d8ab0595d820173c96f770ca78f821
local_offline_simulation,q4,shapedv11_holdout_q4_max_radius_10_0,holdout,max_radius,10,232141000,shaped_cost,True,602.7815610154273,6027.815610154273,4313.815610154273,1592,122,22a51cef2789e807d51b7f199bb235bc435a2113410161dd04a546a2da052d51
local_offline_simulation,q4,shapedv11_holdout_q4_max_radius_12_0,holdout,max_radius,12,232141200,previous,True,537.3020723991971,6447.624868790364,4638.624868790364,1671,138,7472f5a31f877ee25ec372be9cfabe428c9cd4d95ebf2497fce6ba1b648d87c7
local_offline_simulation,q4,shapedv11_holdout_q4_max_radius_12_0,holdout,max_radius,12,232141200,shaped_cost,True,497.1737709379676,5966.085251255611,4329.085251255612,1490,147,ddb57c8985fc6aab89d52fe7695d7004db3472ac2a2920388c2869f0886668ee
local_offline_simulation,q4,shapedv11_holdout_q4_max_radius_14_0,holdout,max_radius,14,232141400,previous,True,443.62529616744723,6210.754146344261,4799.754146344263,1269,142,23d578ab25d47753aa265a8fd30630da3af4f9b764e69baa77ee4f3e5d4f07b3
local_offline_simulation,q4,shapedv11_holdout_q4_max_radius_14_0,holdout,max_radius,14,232141400,shaped_cost,True,423.5658529776938,5929.921941687713,4415.921941687712,1342,172,f1633b0898c4ae64fd7275c818ab2310703109a79587f3c817e1aaea61c14f68
local_offline_simulation,q4,shapedv11_holdout_q4_max_radius_16_0,holdout,max_radius,16,232141600,previous,True,363.8817921387805,5822.108674220488,4627.108674220488,1040,155,e88bfb0d86056c2a3c06ef4675d661aeb1d659e4c33282fcdb220a4d4a1d6fe1
local_offline_simulation,q4,shapedv11_holdout_q4_max_radius_16_0,holdout,max_radius,16,232141600,shaped_cost,True,388.88272195035046,6222.123551205607,5016.123551205609,1048,158,9082d22552eb46007152fa5044257cc96bce7a6d6fdd1b8767aa34c18895622e
local_offline_simulation,q4,shapedv11_holdout_q4_near_origin_10_0,holdout,near_origin,10,232131000,previous,True,490.81551452036075,4908.155145203607,3589.1551452036065,1239,80,f3f12a5725fd7387326cffe30e9095d32706036f6c1c449c218a30a46a753f8e
local_offline_simulation,q4,shapedv11_holdout_q4_near_origin_10_0,holdout,near_origin,10,232131000,shaped_cost,True,490.81551452036075,4908.155145203607,3589.1551452036065,1239,80,f3f12a5725fd7387326cffe30e9095d32706036f6c1c449c218a30a46a753f8e
local_offline_simulation,q4,shapedv11_holdout_q4_near_origin_12_0,holdout,near_origin,12,232131200,previous,True,388.42959543363395,4661.155145203607,3589.1551452036065,988,84,951e347c2f9352a7214b2a12a280753df74ecc826450717b260f5807f25e01b1
local_offline_simulation,q4,shapedv11_holdout_q4_near_origin_12_0,holdout,near_origin,12,232131200,shaped_cost,True,388.42959543363395,4661.155145203607,3589.1551452036065,988,84,951e347c2f9352a7214b2a12a280753df74ecc826450717b260f5807f25e01b1
local_offline_simulation,q4,shapedv11_holdout_q4_near_origin_14_0,holdout,near_origin,14,232131400,previous,True,315.2253675145434,4413.155145203607,3589.1551452036065,736,88,4dfc7d49abe21143ab1803f644928e51de1ca0b04c10cdf784560bb91b5edb0c
local_offline_simulation,q4,shapedv11_holdout_q4_near_origin_14_0,holdout,near_origin,14,232131400,shaped_cost,True,315.2253675145434,4413.155145203607,3589.1551452036065,736,88,4dfc7d49abe21143ab1803f644928e51de1ca0b04c10cdf784560bb91b5edb0c
local_offline_simulation,q4,shapedv11_holdout_q4_near_origin_16_0,holdout,near_origin,16,232131600,previous,True,5.75,92.0,0.0,0,92,e5630ade9221859eff367969fa737fef14692cdd8b836d191c691ab726ce0226
local_offline_simulation,q4,shapedv11_holdout_q4_near_origin_16_0,holdout,near_origin,16,232131600,shaped_cost,True,5.75,92.0,0.0,0,92,e5630ade9221859eff367969fa737fef14692cdd8b836d191c691ab726ce0226
local_offline_simulation,q4,shapedv11_holdout_q4_random_10_0,holdout,random,10,232101000,previous,True,645.1345358770516,6451.345358770515,4681.345358770514,1633,137,8743a1bad0317db8b2bb9fbaa49044f5dc01aebd89ec7c8c68047b64d6834bda
local_offline_simulation,q4,shapedv11_holdout_q4_random_10_0,holdout,random,10,232101000,shaped_cost,True,606.6895161234136,6066.895161234135,4300.895161234137,1632,134,0e0c808684ee600467f805ac8c54b4cb7999199a8c15e2a4f0b8b2715e5755b8
local_offline_simulation,q4,shapedv11_holdout_q4_random_12_0,holdout,random,12,232101200,previous,True,528.669093467786,6344.029121613431,4500.02912161343,1706,138,7fdff9f59f6db9092461f4db1a9d3e41ef5e834f25e581e151c8d38d7bce0845
local_offline_simulation,q4,shapedv11_holdout_q4_random_12_0,holdout,random,12,232101200,shaped_cost,True,512.8773143750237,6154.527772500285,4347.527772500286,1660,147,1f6766ce07f8b4a64d1e178c3b986abdfd925060dd5f5b3c09edce947c38f0c6
local_offline_simulation,q4,shapedv11_holdout_q4_random_14_0,holdout,random,14,232101400,previous,True,471.37955401111066,6599.3137561555495,4900.31375615555,1536,163,2dee3188713cb270bb8c07f97f6e7e27c9406e0acf01bf0f58c1d0a5d8aec9b7
local_offline_simulation,q4,shapedv11_holdout_q4_random_14_0,holdout,random,14,232101400,shaped_cost,True,443.25370609504046,6205.551885330567,4676.551885330567,1366,163,fda026f21855d5578d06e0e9135deb167b72cc995a9854a720293ff37fc87edf
